1590806718,4354
1590807381,4365
1590807659,1220
1590807992,3441
1590808051,2223
1590809374,2921
1590809928,3705
1590811747,3747
1590812192,1387
1590812471,1341
1590812585,3022
1590813195,3680
1590813583,3940
1590814632,4497
1590814691,5562
1590815135,4650
1590815579,1046
1590816352,2509
1590816577,1448
1590818450,3378
1590818730,2784
1590819779,3974
1590820609,4568
1590821218,5303
1590821552,3839
1590822272,2805
1590822495,1450
1590823543,5604
1590823767,5623
1590826138,3114
1590826361,5210
1590827188,1700
1590827246,4642
1590827746,3084
1590828465,2514
1590828690,1511
1590832327,4735
1590832606,5393
1590832665,4855
1590833494,5678
1590833662,3722
1590834436,4344
1590834660,1426
1590834718,1486
1590835161,2755
1590838359,5278
1590839244,3495
1590839577,3085
1590839746,5280
1590843714,1671
1590843994,3611
1590844493,3898
1590844718,1775
1590845493,4244
1590846103,1656
1590846767,3378
1590847540,2848
1590849305,2273
1590849913,4164
1590850080,5600
1590850303,3491
1590851408,1225
1590851741,4818
1590852404,5692
1590853397,4638
1590854061,2336
1590854780,2995
1590855114,1158
1590855614,4053
1590856004,5517
1590856116,1678
1590857056,1008
1590857499,951
1590857559,4123
1590857893,1836
1590858061,4274
1590858339,5253
1590859389,5155
1590859668,1133
1590861543,3579
1590861985,4322
1590862100,3741
1590862983,4951
1590866730,3197
1590866790,3839
1590866905,3654
1590868340,4420
1590869114,1819
1590869889,5187
1590870333,3983
1590871493,1082
1590871772,3550
1590873869,3359
1590874477,1954
1590874921,2799
1590875199,4242
1590875422,2066
1590875701,3985
1590876146,4318
1590876205,1090
1590877584,3591
1590877697,4741
1590877975,1765
1590878750,2523
1590879084,2395
1590879143,2867
1590879421,3204
1590880965,3303
1590884271,1258
1590884549,1827
1590884884,5210
1590885107,2871
1590885385,1709
1590886160,1567
1590887373,3225
1590887432,4964
1590887655,4265
1590888373,1773
1590888652,4072
1590888821,2417
1590889044,2394
1590889819,5076
1590889989,4153
1590891589,1807
1590891812,2460
1590892585,2551
1590893469,2505
1590893636,4534
1590893806,5633
1590893865,2096
1590894310,5078
1590894533,4482
1590895968,4642
1590896521,1007
1590897075,2119
1590897355,3262
1590899064,3202
1590900004,2603
1590900063,1745
1590900123,4842
1590900567,1094
1590901837,5012
1590902115,4816
1590902338,2540
1590902672,4278
1590902731,5531
1590902956,3433
1590903290,5250
1590903568,1882
1590903792,5580
1590903906,3728
1590904570,3019
1590904792,5191
1590905346,2150
1590905899,2092
1590905957,1161
1590906070,4830
1590906680,4392
1590906848,3967
1590907842,1313
1590909496,5150
1590909829,3751
1590910383,1560
1590911487,5317
1590911765,3328
1590912264,4646
1590913422,4374
1590914637,3669
1590915577,1636
1590915691,1358
1590916794,4643
1590917788,3377
1590918452,2866
1590918731,3343
1590918844,4101
1590918958,5281
1590919347,4316
1590920285,1792
1590920565,1603
1590921395,1810
1590921454,5362
1590921952,1459
1590922285,2237
1590923994,3717
1590924770,2345
1590925214,1723
1590926871,1539
1590927041,1650
1590927594,3257
1590927928,3683
1590928702,3701
1590928982,1884
1590929206,3872
1590929374,1688
1590930202,2443
1590930646,3880
1590930706,1202
1590930874,3145
1590931261,1489
1590931703,5151
1590932808,3882
1590933198,5287
1590933476,4806
1590933699,1235
1590933756,4719
1590935795,2489
1590936459,3280
1590936683,4294
1590937677,4545
1590938838,3994
1590938897,3986
1590939947,3212
1590941160,5577
1590941660,5322
1590941773,3547
1590942216,3259
1590942440,3912
1590943325,4543
1590943823,4316
1590943881,4762
1590943940,5318
1590944055,4858
1590944335,1847
1590944394,2890
1590944564,3113
1590945777,4125
1590946440,5047
1590948425,5339
1590948482,1448
1590948872,3049
1590950802,2614
1590952127,5180
1590952184,2266
1590953178,2051
1590953347,4777
1590953680,5529
1590954179,2597
1590955063,2489
1590955617,1961
1590955731,4706
1590957002,4271
1590958327,3730
1590959047,3078
1590959382,3896
1590960100,2218
1590961535,3289
1590961868,2014
1590962257,912
1590962702,3871
1590963477,1138
1590963810,2358
1590963923,1475
1590964589,3788
1590964867,3846
1590964927,2209
1590964985,4998
1590965320,1837
1590965544,5356
1590965769,4001
1590966048,5684
1590966160,1719
1590966330,2301
1590966993,1967
1590967381,1396
1590967495,5210
1590967555,1067
1590968108,3991
1590968331,5547
1590968719,2401
1590969162,1169
1590969275,2064
1590970271,1736
1590971101,2447
1590971490,2761
1590971658,2425
1590972652,3338
1590974141,5330
1590974254,4753
1590975082,2917
1590975360,5411
1590976080,2645
1590977185,2774
1590977409,3992
1590978402,2171
1590978570,3411
1590978848,2101
1590979016,2478
1590980616,1542
1590982272,2003
1590982605,1358
1590983598,5217
1590984702,1724
1590985034,3852
1590985312,5595
1590985371,4638
1590985593,4692
1590986971,2496
1590987195,1917
1590987473,4932
1590988193,2424
1590988305,5506
1590988583,2670
1590989027,3371
1590989087,4112
1590990137,1365
1590991351,1799
1590993391,2765
1590995818,4585
1590995931,5443
1590996155,4919
1590996930,4906
1590998253,3350
1590998697,1067
1591000958,5579
1591001511,3417
1591001680,3028
1591002566,5254
1591002680,2860
1591002737,3594
1591004393,3608
1591004948,1885
1591005007,3161
1591005729,5669
1591006505,2944
1591007500,5077
1591007559,2914
1591008442,3471
1591009160,2694
1591010154,2056
1591012691,4677
1591013188,1303
1591013357,3095
1591016498,4566
1591017217,4024
1591017990,5188
1591018105,1343
1591019814,3936
1591019874,4990
1591020373,2116
1591021037,3830
1591021259,3252
1591023189,5586
1591024019,1528
1591025232,4259
1591025566,5603
1591025625,2817
1591026288,4578
1591026400,3909
1591026625,3909
1591027123,5392
1591027293,1868
1591027628,2092
1591027850,1728
1591028349,3777
1591028739,3086
1591029459,3189
1591029517,4288
1591030566,2516
1591030680,4220
1591030904,929
1591033441,2954
1591033554,4200
1591033886,2446
1591034330,3501
1591034390,1874
1591034448,2409
1591037093,5631
1591038196,3805
1591039081,4945
1591039194,2701
1591039527,3684
1591039586,2578
1591040581,3126
1591040639,1858
1591040807,3700
1591040865,3160
1591041090,4701
1591042139,4384
1591042637,1056
1591044125,1504
1591044460,1852
1591046115,2229
1591046394,1836
1591047225,3607
1591047667,2333
1591049211,3858
1591050097,2767
1591051423,4535
1591051646,3614
1591051979,1223
1591052091,1005
1591053032,3002
1591053090,1991
1591054743,1725
1591055956,5094
1591056124,3487
1591056183,4100
1591056298,1059
1591056577,2296
1591056692,3166
1591056917,950
1591058406,1626
1591058794,5464
1591059183,2294
1591060453,2228
1591061007,1453
1591061341,1069
1591061785,1190
1591063166,3523
1591064159,3818
1591065428,4940
1591065981,5200
1591068515,3548
1591068740,4169
1591069183,1555
1591069463,2249
1591069577,4765
1591070242,5006
1591070466,4321
1591070855,5619
1591072291,3583
1591072404,4088
1591072572,1472
1591073127,4012
1591075607,3282
1591075997,3296
1591076222,4965
1591076392,5261
1591076559,3516
1591076782,3977
1591077226,4907
1591078275,1505
1591078993,5417
1591080812,5088
1591081860,4158
1591081918,2792
1591083020,4704
1591085117,3220
1591087268,1612
1591087437,1796
1591087495,5551
1591087939,3334
1591088328,3427
1591088937,1545
1591089050,1208
1591089603,1116
1591090101,2523
1591090160,3894
1591090604,4813
1591090828,2859
1591092043,2804
1591092102,1366
1591092434,2484
1591092713,5059
1591092882,1650
1591093049,1952
1591093164,1789
1591094545,2823
1591095045,2447
1591095159,1900
1591095933,2900
1591096431,2889
1591097039,3378
1591097703,4853
1591097925,1894
1591098534,2641
1591099198,1449
1591100081,4145
1591100194,5073
1591100471,1704
1591101082,1309
1591101581,4197
1591101859,4743
1591102632,4590
1591103405,2623
1591105392,4293
1591106221,3777
1591106720,5400
1591106997,4917
1591107992,1882
1591108656,2256
1591109100,4488
1591109875,2360
1591110428,3717
1591111036,1589
1591111096,2159
1591112036,5581
1591113691,1530
1591113748,2565
1591114137,1622
1591114912,2656
1591115299,4584
1591115412,4400
1591115582,4808
1591115752,2284
1591116304,5679
1591116362,2661
1591118018,2818
1591118626,4942
1591119456,5403
1591119514,4891
1591119628,5257
1591119852,1123
1591120847,3317
1591121951,3984
1591122066,2812
1591122621,1950
1591122844,2316
1591123839,5032
1591124557,2994
1591125167,1159
1591125224,1364
1591126000,5198
1591126224,3925
1591129528,2444
1591129863,4614
1591130362,1967
1591131467,2735
1591131635,2417
1591132408,5568
1591132688,3021
1591133132,2283
1591133191,4120
1591134294,1825
1591135232,1039
1591135511,2876
1591136230,3779
1591136342,4851
1591137115,5316
1591137615,5636
1591138334,4261
1591139823,1611
1591141039,1394
1591141702,4641
1591142697,2233
1591143031,1030
1591143695,3898
1591144304,4902
1591144418,4607
1591144916,1570
1591145250,2181
1591146299,4049
1591146358,4466
1591146472,3822
1591147191,1743
1591147470,3089
1591147638,4569
1591148028,4732
1591148142,4187
1591149410,2267
1591150185,2874
1591150574,2483
1591151623,3408
1591152288,3537
1591153061,4588
1591153614,4221
1591154003,5422
1591154391,1813
1591154671,3046
1591155940,1075
1591156934,5059
1591157047,2497
1591157326,4869
1591159202,5697
1591159315,1313
1591159373,2040
1591160203,2729
1591160812,5319
1591161313,2938
1591161758,3562
1591163192,1213
1591163526,4772
1591167384,2002
1591167441,2167
1591168379,2283
1591169209,4371
1591169597,2728
1591170094,1167
1591170207,2641
1591170981,2526
1591171259,1369
1591171702,1352
1591172532,1430
1591172920,1476
1591173530,3494
1591173588,1428
1591173646,4727
1591173813,3641
1591174807,3179
1591176738,5640
1591176851,3583
1591178341,5186
1591178508,1732
1591179337,2710
1591180717,4313
1591181439,2131
1591182323,3161
1591182602,4385
1591182826,1011
1591183268,3608
1591186795,1251
1591187844,3295
1591188177,2968
1591189392,3521
1591190003,3387
1591191162,2288
1591191220,2319
1591191279,2817
1591191337,2024
1591191395,4673
1591191729,4039
1591192283,3557
1591193389,4055
1591194548,3947
1591194828,1519
1591196098,2962
1591197203,1200
1591198471,4003
1591199192,4866
1591199581,5109
1591199971,1623
1591200414,4377
1591200640,3290
1591200809,2527
1591201087,5357
1591201147,2826
1591201259,4962
1591202530,4478
1591203305,4371
1591203802,3528
1591204246,2704
1591205569,2653
1591205848,5133
1591206070,4193
1591206459,4239
1591206571,2901
1591206796,5330
1591207296,2811
1591208180,5102
1591208898,4813
1591209178,1644
1591209348,3144
1591211113,5668
1591211721,2166
1591212109,4473
1591212773,4941
1591212943,3928
1591214489,3632
1591215650,3046
1591215872,4353
1591216866,5520
1591217034,3408
1591217203,5138
1591217483,5650
1591217651,4675
1591217820,2678
1591217934,4449
1591219917,3326
1591221516,5554
1591221959,5146
1591222073,5585
1591222737,5321
1591222795,5149
1591223513,2831
1591223848,4892
1591226273,1034
1591226333,1932
1591226777,3176
1591226946,2653
1591227115,1986
1591227669,3877
1591228773,3067
1591229822,937
1591230266,3062
1591230600,4572
1591231209,1578
1591232205,5591
1591232429,3671
1591233203,5578
1591233263,3270
1591234148,1059
1591234923,2378
1591235368,977
1591236030,1012
1591237355,2446
1591237415,3765
1591238354,2580
1591239677,2596
1591240507,3946
1591241445,4871
1591241999,3726
1591242940,1340
1591243273,3421
1591244488,1062
1591245867,3036
1591246698,2693
1591246921,1289
1591248080,4258
1591248635,4159
1591248693,2067
1591249302,1567
1591249911,4717
1591250191,4153
1591250250,5188
1591252454,1652
1591252787,3230
1591253397,3530
1591253676,1511
1591254340,3924
1591255004,2523
1591255229,1055
1591256885,4036
1591257659,4000
1591258214,1350
1591259373,3253
1591259818,4392
1591259878,2271
1591260210,1329
1591261535,5096
1591262089,1128
1591262259,2884
1591262703,2722
1591263753,1301
1591264033,2364
1591264091,5375
1591264259,4158
1591264372,2532
1591264432,5019
1591264546,2279
1591265485,4556
1591266533,1396
1591266648,4015
1591267421,2053
1591267534,2889
1591268419,1730
1591268478,3744
1591269858,2772
1591270028,3827
1591270197,5563
1591270310,1581
1591270480,2798
1591270979,5687
1591272139,1332
1591272362,1714
1591274346,3900
1591274625,3657
1591275289,3723
1591275842,913
1591277608,4008
1591277941,3823
1591279210,2062
1591279543,1827
1591280208,2461
1591280321,2495
1591280489,1077
1591280824,4275
1591281599,1749
1591281656,5466
1591282211,3130
1591282490,3984
1591284088,3623
1591284312,3293
1591284426,3590
1591284486,4785
1591284929,4338
1591285264,2916
1591285321,3937
1591285820,3712
1591286153,1728
1591286874,1620
1591286931,1548
1591288091,5529
1591288644,2280
1591289858,3411
1591290138,1168
1591290196,3267
1591290914,1845
1591291907,1186
1591292296,2122
1591292684,3808
1591293019,1262
1591294511,2742
1591295229,1453
1591295672,5626
1591296004,3365
1591296449,5092
1591297002,5033
1591297502,1366
1591297559,2000
1591297673,4664
1591297897,3776
1591299168,1051
1591299558,2449
1591301267,3127
1591301324,4325
1591301439,4816
1591302765,1795
1591303428,1267
1591303596,2655
1591303711,3747
1591304046,1195
1591304491,3035
1591305429,2548
1591307138,1483
1591307360,4557
1591307418,1145
1591307642,4704
1591307810,4285
1591307868,3686
1591307981,4580
1591308699,2934
1591311172,2883
1591311287,2195
1591311454,4567
1591311898,2338
1591312178,4912
1591312402,1961
1591313067,1305
1591313291,1891
1591313514,955
1591313627,5635
1591314567,5353
1591315893,1876
1591316116,4575
1591316724,5506
1591317223,3806
1591317556,1394
1591317836,5589
1591318280,2688
1591319108,4289
1591319554,2125
1591319612,2113
1591320385,923
1591321104,2898
1591321547,2915
1591321714,4114
1591322269,3494
1591322934,1915
1591323158,1813
1591323327,4921
1591323442,2492
1591324547,1205
1591325156,3325
1591325325,1126
1591326650,2147
1591326708,3908
1591326765,935
1591327924,2939
1591328368,1517
1591328481,3473
1591328538,4353
1591329754,3182
1591331133,4209
1591331796,5405
1591332296,4314
1591332796,3014
1591333294,3624
1591334070,1702
1591334127,4936
1591335947,2878
1591336722,1260
1591337882,4708
1591338269,3511
1591339262,2602
1591339870,3777
1591340258,3689
1591341802,5028
1591341972,4475
1591343461,3532
1591343574,2900
1591343633,4104
1591344958,4622
1591345071,1128
1591345294,2171
1591345738,2245
1591346459,4042
1591346516,2668
1591346628,2693
1591348116,4678
1591348726,1826
1591351758,2995
1591353744,3879
1591355400,1287
1591356283,2520
1591356506,3008
1591357116,4292
1591358054,4468
1591360203,5042
1591360537,5496
1591363347,1874
1591364121,3489
1591364838,3336
1591365173,952
1591365947,2300
1591367053,4755
1591367662,5456
1591367776,1933
1591368053,5562
1591369269,4036
1591369601,1121
1591369716,1508
1591369776,2510
1591371815,5130
1591372148,2133
1591372866,4293
1591373806,2160
1591374416,2055
1591374862,1814
1591374974,3196
1591375528,3745
1591375697,3699
1591376031,4752
1591376311,5174
1591377196,2385
1591377254,5592
1591377423,3758
1591378694,5267
1591379304,2029
1591379803,3212
1591381347,3310
1591382561,4994
1591382673,4692
1591383226,3018
1591383889,3494
1591384277,2518
1591385382,2686
1591385715,2699
1591385938,1116
1591386051,2558
1591386386,5410
1591387325,2636
1591387440,5441
1591387498,5479
1591387667,2969
1591388330,1289
1591388663,3672
1591390924,4360
1591391038,4114
1591391867,4564
1591392037,1353
1591392261,2178
1591392814,4487
1591394250,3360
1591394748,2051
1591394973,3338
1591395747,4335
1591398006,3153
1591398065,924
1591399114,3575
1591399338,2973
1591399452,5480
1591399896,3099
1591400119,5651
1591400562,4322
1591401556,2564
